miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000060,NVIDIA RTX A6000,1,0.0,0.0,False,True,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
unknown,00000000-0000-4000-8000-000000000005,,0,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
hk-test-024,00000000-0000-4000-8000-000000000023,NVIDIA GeForce RTX 4090,1,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
hk-test-024,00000000-0000-4000-8000-000000000081,NVIDIA GeForce RTX 4090,1,0.0,0.0,False,False,False,False,,,,,,False,,,,,,,0.0,0.87,0.0,,
